,Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
1508,Chevrolet,Equinox,2004,1.9,Diesel,Manual,215554,3,5
1509,Audi,A4,2009,4.7,Electric,Semi-Automatic,200779,2,5
1510,Toyota,Corolla,2002,2.0,Petrol,Automatic,32519,2,5
1511,Kia,Rio,2018,2.8,Electric,Semi-Automatic,127103,2,3
1512,BMW,5 Series,2018,3.7,Electric,Automatic,99505,3,3
1513,Hyundai,Tucson,2000,3.4,Hybrid,Semi-Automatic,50291,2,5
1514,Hyundai,Elantra,2005,1.3,Hybrid,Automatic,244352,3,3
1515,Toyota,Camry,2023,3.2,Petrol,Semi-Automatic,102888,4,1
1516,BMW,5 Series,2003,2.3,Hybrid,Manual,248419,3,2
1517,Volkswagen,Passat,2017,3.8,Hybrid,Automatic,297508,5,4
1518,Volkswagen,Tiguan,2012,5.0,Petrol,Manual,16715,2,2
1519,Kia,Sportage,2019,4.0,Diesel,Semi-Automatic,50680,3,4
1520,Kia,Sportage,2008,1.8,Diesel,Automatic,226159,3,3
1521,Kia,Sportage,2022,2.0,Petrol,Manual,34636,5,4
1522,Chevrolet,Equinox,2022,3.0,Hybrid,Manual,163626,5,3
1523,Chevrolet,Equinox,2012,3.3,Petrol,Semi-Automatic,277925,4,2
1524,Mercedes,C-Class,2016,3.4,Electric,Semi-Automatic,164748,2,1
1525,Chevrolet,Equinox,2009,3.8,Hybrid,Manual,285303,3,2
1526,Mercedes,E-Class,2002,1.2,Diesel,Automatic,104621,5,4
1527,Volkswagen,Golf,2003,1.0,Hybrid,Automatic,92129,4,3
1528,Honda,Accord,2021,3.7,Electric,Manual,279200,2,1
1529,Mercedes,E-Class,2009,4.6,Hybrid,Automatic,235553,2,3
1530,BMW,3 Series,2019,4.1,Petrol,Manual,278533,2,3
1531,Volkswagen,Passat,2023,4.1,Hybrid,Manual,68834,3,4
1532,Toyota,RAV4,2008,2.8,Diesel,Manual,233893,2,5
1533,Ford,Focus,2022,2.8,Electric,Manual,193179,4,5
1534,BMW,3 Series,2018,4.9,Petrol,Automatic,126701,5,5
1535,Chevrolet,Malibu,2011,3.8,Electric,Automatic,8371,3,2
1536,Audi,A4,2019,4.2,Petrol,Semi-Automatic,25155,3,2
1537,Honda,Accord,2011,2.1,Electric,Semi-Automatic,170168,3,3
1538,Chevrolet,Malibu,2010,4.3,Electric,Automatic,51893,4,1
1539,Honda,CR-V,2008,3.7,Petrol,Manual,22341,4,5
1540,BMW,5 Series,2000,3.4,Petrol,Semi-Automatic,278310,5,3
1541,Chevrolet,Malibu,2006,2.6,Diesel,Manual,274946,4,2
1542,Chevrolet,Equinox,2004,2.7,Electric,Semi-Automatic,14373,5,5
1543,Chevrolet,Impala,2023,2.1,Petrol,Automatic,41573,5,4
1544,Hyundai,Sonata,2016,3.6,Petrol,Automatic,228179,5,3
1545,Audi,A4,2012,2.3,Petrol,Manual,252030,3,4
1546,Ford,Explorer,2006,4.4,Diesel,Semi-Automatic,16247,3,5
1547,Volkswagen,Golf,2014,4.3,Electric,Manual,175693,3,4
1548,Hyundai,Sonata,2000,4.0,Electric,Semi-Automatic,29856,3,4
1549,Mercedes,E-Class,2022,4.7,Petrol,Manual,286738,2,3
1550,Chevrolet,Malibu,2013,1.5,Diesel,Semi-Automatic,203936,5,4
1551,Chevrolet,Impala,2011,1.1,Hybrid,Semi-Automatic,108748,5,2
1552,Honda,Civic,2020,4.4,Petrol,Semi-Automatic,24913,3,3
1553,Kia,Optima,2018,4.8,Hybrid,Manual,265363,2,2
1554,Audi,A3,2002,4.5,Diesel,Semi-Automatic,8398,4,4
1555,Mercedes,C-Class,2004,2.9,Electric,Semi-Automatic,165008,3,1
1556,Toyota,Camry,2000,1.8,Electric,Automatic,271405,4,4
1557,Chevrolet,Equinox,2002,4.3,Petrol,Semi-Automatic,154339,3,1
1558,Toyota,RAV4,2018,4.4,Electric,Semi-Automatic,67821,5,4
1559,BMW,3 Series,2000,4.2,Electric,Automatic,200754,4,3
1560,Audi,A3,2001,3.2,Diesel,Semi-Automatic,159856,4,3
1561,Honda,Accord,2010,4.3,Hybrid,Semi-Automatic,132464,3,2
1562,Ford,Focus,2014,2.2,Petrol,Semi-Automatic,88831,3,1
1563,Chevrolet,Malibu,2001,1.4,Hybrid,Manual,175481,5,4
1564,Honda,CR-V,2009,3.1,Electric,Automatic,129153,5,4
1565,Toyota,RAV4,2022,3.3,Hybrid,Automatic,111574,5,1
1566,Honda,Accord,2023,1.3,Diesel,Automatic,72492,3,1
1567,Honda,CR-V,2004,2.5,Petrol,Automatic,141571,3,2
1568,Kia,Sportage,2022,1.3,Hybrid,Semi-Automatic,239136,2,4
1569,Hyundai,Elantra,2015,3.7,Petrol,Automatic,215906,4,2
1570,Honda,Accord,2006,3.0,Electric,Manual,145460,2,3
1571,Volkswagen,Passat,2013,1.2,Hybrid,Manual,227806,3,5
1572,Chevrolet,Malibu,2014,4.5,Electric,Automatic,174693,4,2
1573,Chevrolet,Impala,2002,3.3,Hybrid,Automatic,281252,4,2
1574,Volkswagen,Golf,2018,1.5,Electric,Manual,164345,2,2
1575,Ford,Explorer,2006,4.9,Hybrid,Semi-Automatic,10255,2,3
1576,Kia,Optima,2019,2.6,Diesel,Automatic,250958,4,5
1577,Audi,A4,2018,1.1,Electric,Semi-Automatic,297999,4,5
1578,Toyota,Corolla,2005,3.7,Hybrid,Manual,180656,2,2
1579,Hyundai,Tucson,2018,2.5,Hybrid,Semi-Automatic,60434,5,4
1580,Ford,Explorer,2003,4.6,Hybrid,Semi-Automatic,284897,5,2
1581,Kia,Optima,2011,4.5,Hybrid,Manual,96051,2,1
1582,Chevrolet,Equinox,2016,2.3,Electric,Manual,189903,3,3
1583,Kia,Rio,2014,4.4,Diesel,Semi-Automatic,90279,3,5
1584,Kia,Rio,2015,3.6,Electric,Automatic,133945,4,4
1585,Kia,Sportage,2019,3.3,Electric,Manual,130376,2,2
1586,Chevrolet,Impala,2018,1.1,Hybrid,Manual,261519,4,1
1587,Chevrolet,Malibu,2017,3.5,Electric,Automatic,59665,3,1
1588,Chevrolet,Impala,2006,4.3,Petrol,Semi-Automatic,3923,5,4
1589,BMW,X5,2016,1.4,Diesel,Semi-Automatic,32541,3,3
1590,Hyundai,Sonata,2008,3.2,Diesel,Semi-Automatic,83330,5,5
1591,Hyundai,Sonata,2023,3.2,Petrol,Semi-Automatic,274305,3,4
1592,Ford,Fiesta,2006,1.4,Diesel,Automatic,276510,3,2
1593,Audi,Q5,2009,2.6,Hybrid,Automatic,177694,4,1
1594,Toyota,Camry,2018,2.2,Electric,Automatic,139324,4,3
1595,Chevrolet,Malibu,2005,3.9,Hybrid,Manual,258964,2,3
1596,BMW,3 Series,2012,2.3,Diesel,Manual,274300,2,1
1597,Ford,Focus,2022,2.8,Petrol,Semi-Automatic,237066,4,4
1598,Ford,Fiesta,2018,2.4,Hybrid,Automatic,117840,5,3
1599,Audi,A3,2016,4.8,Petrol,Semi-Automatic,285781,5,3
1600,BMW,5 Series,2003,3.0,Diesel,Semi-Automatic,245888,3,1
1601,BMW,5 Series,2021,1.1,Electric,Manual,3994,4,2
1602,Chevrolet,Malibu,2023,3.8,Electric,Automatic,69740,2,1
1603,Hyundai,Sonata,2018,4.1,Electric,Semi-Automatic,292571,5,3
1604,BMW,X5,2009,2.6,Diesel,Automatic,229343,2,2
1605,BMW,3 Series,2000,1.6,Diesel,Manual,250736,5,5
1606,Ford,Fiesta,2006,2.9,Petrol,Automatic,86497,2,5
1607,Audi,A4,2022,4.0,Petrol,Semi-Automatic,109649,5,5
1608,Ford,Focus,2006,1.3,Diesel,Manual,149961,3,3
1609,Toyota,Corolla,2003,2.1,Electric,Semi-Automatic,194695,5,5
1610,Kia,Rio,2004,3.6,Petrol,Semi-Automatic,168226,4,4
1611,Hyundai,Elantra,2017,1.6,Diesel,Automatic,38658,3,3
1612,Volkswagen,Golf,2006,4.4,Petrol,Manual,195636,5,5
1613,Toyota,Corolla,2022,3.0,Petrol,Manual,34107,2,3
1614,Kia,Optima,2022,4.6,Petrol,Manual,91253,2,1
1615,BMW,5 Series,2014,3.7,Hybrid,Semi-Automatic,267929,4,1
1616,Kia,Rio,2019,2.5,Hybrid,Automatic,91607,4,4
1617,Hyundai,Sonata,2008,1.4,Electric,Semi-Automatic,192410,5,3
1618,Volkswagen,Golf,2015,1.5,Electric,Semi-Automatic,38376,2,1
1619,Honda,CR-V,2020,2.9,Electric,Manual,299471,4,5
1620,Hyundai,Tucson,2013,4.8,Petrol,Automatic,295066,4,4
1621,Honda,Civic,2000,3.2,Electric,Automatic,108747,4,5
1622,Toyota,Camry,2022,4.5,Electric,Semi-Automatic,162696,4,2
1623,Volkswagen,Golf,2018,2.4,Petrol,Semi-Automatic,58716,4,1
1624,Honda,CR-V,2018,4.9,Electric,Automatic,105241,2,3
1625,Audi,Q5,2008,3.6,Electric,Semi-Automatic,239176,2,4
1626,Kia,Rio,2015,1.1,Diesel,Automatic,213044,2,2
1627,Hyundai,Tucson,2015,4.3,Electric,Manual,288628,2,2
1628,Toyota,Camry,2000,3.3,Diesel,Semi-Automatic,31031,3,3
1629,Chevrolet,Malibu,2001,2.5,Petrol,Automatic,193247,5,1
1630,Chevrolet,Impala,2012,4.1,Hybrid,Manual,49237,5,3
1631,Volkswagen,Tiguan,2009,1.2,Hybrid,Semi-Automatic,123996,3,1
1632,Hyundai,Elantra,2019,1.7,Hybrid,Manual,185557,2,1
1633,Volkswagen,Golf,2019,3.3,Electric,Manual,64548,3,1
1634,Toyota,RAV4,2000,3.1,Petrol,Semi-Automatic,274306,2,1
1635,Volkswagen,Tiguan,2015,4.5,Hybrid,Automatic,51637,3,5
1636,Volkswagen,Tiguan,2008,3.7,Diesel,Automatic,47315,2,2
1637,Kia,Optima,2000,3.7,Electric,Manual,166776,2,2
1638,Hyundai,Sonata,2022,2.5,Electric,Automatic,65076,5,4
1639,Chevrolet,Equinox,2017,1.9,Diesel,Semi-Automatic,43020,5,5
1640,Kia,Sportage,2022,2.7,Diesel,Manual,237252,4,5
1641,BMW,X5,2011,2.6,Petrol,Semi-Automatic,243572,5,1
1642,Hyundai,Tucson,2016,2.4,Diesel,Automatic,86029,5,5
1643,BMW,5 Series,2013,4.9,Petrol,Automatic,127507,3,5
1644,Mercedes,E-Class,2008,2.4,Diesel,Automatic,10501,5,5
1645,Ford,Fiesta,2021,2.5,Electric,Semi-Automatic,184243,2,4
1646,Chevrolet,Impala,2000,2.5,Petrol,Manual,224322,3,4
1647,Chevrolet,Impala,2012,1.5,Petrol,Manual,21542,2,2
1648,Audi,Q5,2010,2.1,Hybrid,Automatic,59470,3,5
1649,Kia,Rio,2005,1.6,Petrol,Manual,171257,5,1
1650,Chevrolet,Impala,2011,1.9,Electric,Manual,32813,3,1
1651,Toyota,RAV4,2021,2.3,Electric,Semi-Automatic,287595,5,4
1652,Ford,Explorer,2010,3.8,Petrol,Automatic,29701,2,4
1653,Honda,Accord,2007,4.3,Petrol,Semi-Automatic,139243,4,4
1654,Ford,Explorer,2016,2.1,Diesel,Automatic,253096,2,5
1655,Hyundai,Sonata,2020,4.8,Diesel,Automatic,163682,2,3
1656,Toyota,Corolla,2002,2.0,Diesel,Automatic,139358,2,3
1657,Honda,Civic,2023,2.5,Petrol,Semi-Automatic,5654,4,1
1658,Ford,Focus,2006,3.9,Petrol,Manual,282190,4,3
1659,BMW,X5,2013,4.6,Petrol,Automatic,183843,4,2
1660,Toyota,Camry,2023,2.3,Electric,Automatic,4398,5,5
1661,BMW,3 Series,2020,3.1,Hybrid,Automatic,156278,2,5
1662,Honda,Accord,2016,3.1,Hybrid,Manual,181002,5,2
1663,BMW,X5,2013,4.7,Petrol,Automatic,198120,5,1
1664,Audi,Q5,2016,3.9,Hybrid,Semi-Automatic,188198,4,2
1665,Honda,Accord,2018,3.1,Electric,Semi-Automatic,9387,4,2
1666,Chevrolet,Equinox,2006,2.8,Electric,Automatic,224114,4,5
1667,Ford,Fiesta,2017,1.4,Diesel,Automatic,6319,5,3
1668,Audi,Q5,2018,3.2,Hybrid,Automatic,246601,5,5
1669,Volkswagen,Tiguan,2001,2.6,Electric,Automatic,167586,2,2
1670,Toyota,Corolla,2006,3.8,Petrol,Manual,138450,4,3
1671,Mercedes,C-Class,2000,2.5,Hybrid,Semi-Automatic,230751,3,1
1672,Volkswagen,Passat,2006,1.9,Diesel,Semi-Automatic,189664,4,1
1673,Hyundai,Tucson,2010,2.1,Petrol,Semi-Automatic,44690,3,4
1674,Volkswagen,Tiguan,2009,3.0,Electric,Semi-Automatic,99726,5,1
1675,Chevrolet,Malibu,2019,2.0,Electric,Semi-Automatic,167665,4,1
1676,Honda,Civic,2018,2.2,Hybrid,Automatic,227142,5,3
1677,Toyota,Camry,2013,1.7,Hybrid,Semi-Automatic,256028,5,2
1678,Mercedes,GLA,2006,2.9,Diesel,Automatic,90075,4,4
1679,Ford,Focus,2002,4.7,Diesel,Automatic,121836,4,4
1680,Toyota,RAV4,2012,1.4,Electric,Manual,287514,2,3
1681,Chevrolet,Impala,2000,1.5,Diesel,Manual,208943,4,4
1682,Mercedes,GLA,2019,4.8,Hybrid,Automatic,248488,2,1
1683,Audi,A4,2023,2.2,Petrol,Semi-Automatic,297332,4,3
1684,Mercedes,C-Class,2004,3.2,Hybrid,Automatic,32252,5,4
1685,Mercedes,GLA,2010,3.7,Hybrid,Manual,41013,4,3
1686,Honda,Civic,2022,2.6,Hybrid,Semi-Automatic,193338,3,1
1687,Honda,CR-V,2021,4.4,Diesel,Manual,60321,2,2
1688,Ford,Fiesta,2017,2.8,Diesel,Semi-Automatic,133732,3,3
1689,Chevrolet,Equinox,2000,2.6,Electric,Semi-Automatic,166188,2,4
1690,BMW,X5,2001,2.5,Hybrid,Semi-Automatic,164351,5,3
1691,Kia,Optima,2004,1.7,Electric,Semi-Automatic,237085,4,3
1692,BMW,3 Series,2017,4.6,Electric,Semi-Automatic,100013,3,2
1693,Chevrolet,Equinox,2003,2.0,Hybrid,Semi-Automatic,110430,3,1
1694,Toyota,Camry,2022,2.9,Electric,Manual,275243,5,1
1695,Toyota,RAV4,2005,3.6,Petrol,Manual,78941,3,4
1696,Hyundai,Tucson,2011,1.5,Petrol,Manual,205090,5,1
1697,BMW,3 Series,2017,1.9,Petrol,Semi-Automatic,117943,2,4
1698,Volkswagen,Tiguan,2008,3.8,Diesel,Semi-Automatic,40095,4,4
1699,Mercedes,C-Class,2012,4.4,Diesel,Manual,178627,2,1
1700,Chevrolet,Equinox,2017,4.1,Electric,Manual,298555,3,1
1701,Mercedes,C-Class,2007,3.6,Petrol,Automatic,262571,4,3
1702,Hyundai,Sonata,2012,3.0,Hybrid,Automatic,112456,4,3
1703,Volkswagen,Tiguan,2017,3.3,Electric,Automatic,201512,4,3
1704,BMW,X5,2000,1.7,Electric,Manual,175585,2,3
1705,Volkswagen,Passat,2021,2.8,Petrol,Manual,134173,2,5
1706,Mercedes,C-Class,2023,4.2,Petrol,Manual,18248,2,5
1707,Audi,A3,2009,1.0,Electric,Automatic,8196,4,5
1708,Volkswagen,Passat,2001,3.3,Electric,Manual,17416,2,3
1709,Kia,Rio,2016,4.5,Diesel,Semi-Automatic,186516,5,3
1710,Toyota,Corolla,2009,1.9,Diesel,Semi-Automatic,207922,2,1
1711,Audi,A3,2010,1.4,Petrol,Automatic,256955,2,3
1712,Chevrolet,Impala,2011,3.0,Hybrid,Semi-Automatic,147140,4,2
1713,Chevrolet,Impala,2012,2.3,Petrol,Manual,1228,3,4
1714,Ford,Focus,2001,3.2,Hybrid,Automatic,195323,3,2
1715,Kia,Sportage,2020,1.1,Electric,Automatic,213443,5,4
1716,Kia,Sportage,2008,4.6,Diesel,Automatic,114536,3,4
1717,Mercedes,E-Class,2009,3.7,Petrol,Semi-Automatic,24132,3,1
1718,Audi,Q5,2008,4.7,Diesel,Automatic,294229,3,4
1719,Mercedes,GLA,2000,4.4,Petrol,Semi-Automatic,128955,3,3
1720,Chevrolet,Impala,2001,2.0,Hybrid,Manual,6031,3,4
1721,Mercedes,C-Class,2021,1.5,Electric,Automatic,270383,5,2
1722,Honda,CR-V,2015,3.5,Petrol,Automatic,255090,4,4
1723,Chevrolet,Malibu,2002,1.2,Hybrid,Automatic,131811,5,2
1724,Chevrolet,Malibu,2008,4.9,Electric,Semi-Automatic,209811,5,3
1725,Audi,Q5,2017,2.1,Petrol,Manual,79782,4,1
1726,BMW,5 Series,2011,2.5,Diesel,Manual,241741,2,2
1727,BMW,5 Series,2016,3.0,Hybrid,Automatic,95043,5,3
1728,Hyundai,Tucson,2023,2.7,Electric,Automatic,204899,2,3
1729,Audi,A4,2017,4.8,Petrol,Automatic,47216,5,5
1730,Mercedes,C-Class,2003,2.6,Diesel,Semi-Automatic,134567,5,2
1731,Mercedes,GLA,2017,1.9,Electric,Semi-Automatic,5233,2,5
1732,Audi,Q5,2014,2.4,Petrol,Semi-Automatic,230787,3,1
1733,Mercedes,E-Class,2001,3.7,Hybrid,Manual,69261,3,1
1734,BMW,X5,2019,3.9,Electric,Manual,56649,2,3
1735,BMW,X5,2015,3.0,Electric,Semi-Automatic,85063,2,3
1736,Ford,Explorer,2005,3.2,Electric,Semi-Automatic,33266,2,2
1737,Honda,Accord,2017,3.9,Electric,Semi-Automatic,159408,5,5
1738,BMW,X5,2020,3.1,Diesel,Manual,54614,2,4
1739,Hyundai,Sonata,2006,4.9,Electric,Semi-Automatic,76978,4,3
1740,BMW,5 Series,2019,3.9,Electric,Automatic,103855,2,3
1741,Hyundai,Tucson,2008,2.9,Electric,Automatic,111252,4,5
1742,BMW,X5,2009,1.4,Electric,Manual,164195,4,4
1743,Mercedes,E-Class,2004,2.2,Electric,Automatic,172373,3,5
1744,Mercedes,E-Class,2016,1.7,Diesel,Manual,261151,4,1
1745,BMW,5 Series,2001,3.3,Diesel,Manual,121660,3,3
1746,Mercedes,E-Class,2017,1.8,Hybrid,Automatic,19088,2,3
1747,BMW,3 Series,2002,4.3,Petrol,Semi-Automatic,40940,3,3
1748,Ford,Focus,2003,4.4,Hybrid,Semi-Automatic,273359,5,2
1749,Toyota,Corolla,2010,2.5,Diesel,Semi-Automatic,250313,3,3
1750,Toyota,Corolla,2003,4.0,Petrol,Semi-Automatic,58491,5,3
1751,Ford,Explorer,2021,2.9,Electric,Automatic,110514,3,5
1752,Honda,Accord,2015,1.6,Petrol,Semi-Automatic,166446,3,1
1753,Toyota,Corolla,2018,3.4,Hybrid,Semi-Automatic,226640,2,2
1754,Hyundai,Sonata,2005,1.6,Hybrid,Manual,169966,5,5
1755,Ford,Fiesta,2017,5.0,Diesel,Automatic,37949,4,4
1756,Toyota,Camry,2006,1.9,Diesel,Automatic,102104,3,2
1757,Audi,Q5,2005,4.9,Hybrid,Semi-Automatic,142060,2,2
1758,Chevrolet,Malibu,2018,4.6,Electric,Automatic,257247,5,3
1759,Kia,Rio,2010,4.8,Electric,Manual,56608,4,3
1760,Audi,A3,2018,1.1,Diesel,Semi-Automatic,12539,3,3
1761,Volkswagen,Tiguan,2014,2.2,Hybrid,Manual,113037,4,1
1762,Volkswagen,Tiguan,2015,3.7,Diesel,Semi-Automatic,231703,4,1
1763,Toyota,Corolla,2016,2.8,Hybrid,Semi-Automatic,203314,3,3
1764,Toyota,Corolla,2002,4.1,Hybrid,Automatic,102787,3,2
1765,Audi,A4,2013,2.5,Petrol,Semi-Automatic,87407,5,4
1766,Audi,Q5,2008,2.7,Hybrid,Automatic,53414,2,2
1767,BMW,5 Series,2011,4.4,Hybrid,Automatic,271772,2,4
1768,Audi,Q5,2011,2.4,Hybrid,Semi-Automatic,144052,2,4
1769,BMW,3 Series,2021,4.9,Diesel,Automatic,106965,3,3
1770,Hyundai,Elantra,2005,2.8,Diesel,Manual,260651,5,5
1771,BMW,5 Series,2018,4.9,Diesel,Manual,23752,4,2
1772,Mercedes,C-Class,2007,4.9,Diesel,Automatic,292765,2,3
1773,Chevrolet,Impala,2019,4.4,Diesel,Semi-Automatic,233465,2,1
1774,Chevrolet,Impala,2009,4.7,Electric,Automatic,183255,2,5
1775,BMW,3 Series,2012,4.0,Diesel,Semi-Automatic,185073,5,1
1776,Chevrolet,Impala,2022,3.7,Hybrid,Semi-Automatic,127605,2,4
1777,Audi,Q5,2000,4.7,Hybrid,Automatic,233813,4,1
1778,Ford,Focus,2007,1.5,Diesel,Automatic,88661,4,3
1779,Audi,A3,2012,4.3,Diesel,Automatic,76005,2,1
1780,Hyundai,Elantra,2004,1.4,Diesel,Semi-Automatic,36153,5,4
1781,Kia,Rio,2000,1.3,Petrol,Automatic,268371,4,3
1782,Volkswagen,Passat,2020,4.3,Electric,Semi-Automatic,13344,2,4
1783,BMW,5 Series,2005,4.3,Electric,Automatic,272769,4,1
1784,Ford,Fiesta,2014,1.6,Hybrid,Semi-Automatic,134678,3,5
1785,Audi,A3,2011,2.7,Petrol,Manual,65650,4,3
1786,Ford,Focus,2002,3.4,Electric,Semi-Automatic,233745,5,5
1787,BMW,5 Series,2007,3.6,Diesel,Automatic,250119,4,1
1788,Audi,A4,2019,4.3,Electric,Semi-Automatic,210476,2,1
1789,Volkswagen,Passat,2016,1.3,Electric,Semi-Automatic,198996,2,2
1790,Kia,Rio,2016,3.4,Hybrid,Semi-Automatic,241932,5,1
1791,Volkswagen,Tiguan,2018,1.2,Diesel,Manual,256752,2,2
1792,Kia,Rio,2004,4.0,Hybrid,Manual,139464,5,4
1793,Mercedes,C-Class,2014,4.4,Petrol,Automatic,118322,3,1
1794,Honda,CR-V,2012,4.8,Electric,Manual,137306,3,1
1795,Ford,Fiesta,2000,2.5,Diesel,Automatic,209459,3,5
1796,BMW,3 Series,2011,4.2,Electric,Automatic,179226,3,2
1797,Honda,Accord,2006,2.5,Hybrid,Manual,122245,5,2
1798,Chevrolet,Malibu,2017,1.1,Diesel,Manual,25313,5,4
1799,Audi,A3,2002,1.0,Diesel,Semi-Automatic,229693,3,1
1800,Honda,Civic,2006,4.3,Hybrid,Semi-Automatic,28584,4,5
1801,Chevrolet,Impala,2023,1.7,Petrol,Automatic,1631,5,2
1802,Ford,Explorer,2016,1.2,Hybrid,Semi-Automatic,5659,2,3
1803,BMW,3 Series,2003,4.2,Hybrid,Semi-Automatic,83206,3,1
1804,Volkswagen,Tiguan,2016,2.0,Petrol,Manual,282282,2,3
1805,Ford,Focus,2017,2.3,Diesel,Semi-Automatic,76234,4,5
1806,Toyota,Camry,2019,2.9,Diesel,Semi-Automatic,64568,5,4
1807,Audi,A4,2006,3.0,Hybrid,Manual,16540,2,1
1808,Ford,Explorer,2008,3.7,Diesel,Semi-Automatic,118324,3,1
1809,Audi,A3,2002,4.1,Petrol,Automatic,14469,5,5
1810,Kia,Rio,2003,2.2,Petrol,Manual,294310,3,2
1811,Kia,Optima,2005,3.5,Petrol,Automatic,46360,3,2
1812,Toyota,Camry,2021,3.2,Hybrid,Manual,65769,2,1
1813,Audi,A3,2015,1.2,Hybrid,Manual,28441,3,5
1814,Hyundai,Elantra,2008,4.1,Electric,Semi-Automatic,253573,2,2
1815,Kia,Rio,2011,3.6,Hybrid,Automatic,115465,3,4
1816,Volkswagen,Tiguan,2022,1.1,Hybrid,Automatic,17726,2,3
1817,Chevrolet,Impala,2014,1.9,Electric,Manual,290716,2,5
1818,Kia,Optima,2010,2.5,Electric,Manual,59054,5,2
1819,Audi,Q5,2014,2.9,Diesel,Automatic,287949,3,3
1820,Honda,Civic,2008,1.8,Petrol,Semi-Automatic,160396,5,3
1821,Volkswagen,Golf,2017,4.7,Diesel,Semi-Automatic,298534,2,4
1822,Toyota,RAV4,2000,2.7,Petrol,Manual,63178,3,3
1823,Honda,Civic,2014,4.9,Petrol,Semi-Automatic,247925,4,5
1824,Toyota,Corolla,2010,3.2,Hybrid,Semi-Automatic,3706,4,2
1825,Ford,Focus,2008,4.7,Electric,Semi-Automatic,45559,3,1
1826,Hyundai,Tucson,2010,1.1,Electric,Manual,201048,4,4
1827,Mercedes,C-Class,2009,4.2,Diesel,Semi-Automatic,129755,4,2
1828,Kia,Sportage,2016,2.1,Electric,Manual,134097,4,5
1829,Chevrolet,Impala,2022,1.4,Electric,Automatic,47019,3,5
1830,Hyundai,Sonata,2000,1.8,Petrol,Automatic,35261,3,2
1831,Kia,Sportage,2016,4.7,Electric,Automatic,204160,5,1
1832,Chevrolet,Equinox,2013,3.7,Hybrid,Semi-Automatic,3133,5,2
1833,Volkswagen,Passat,2002,2.4,Electric,Automatic,112015,4,5
1834,Audi,A4,2001,2.0,Electric,Semi-Automatic,144439,2,5
1835,Toyota,Camry,2004,3.8,Hybrid,Manual,294151,5,2
1836,BMW,X5,2017,2.5,Electric,Manual,256380,2,1
1837,Honda,Civic,2003,3.2,Hybrid,Automatic,257236,5,5
1838,Ford,Explorer,2019,1.0,Electric,Manual,33680,3,3
1839,Mercedes,C-Class,2018,4.0,Diesel,Manual,14916,5,5
1840,Volkswagen,Tiguan,2001,4.9,Hybrid,Automatic,85649,5,3
1841,Ford,Explorer,2001,2.9,Hybrid,Automatic,198686,4,5
1842,Toyota,Corolla,2013,3.2,Diesel,Semi-Automatic,156713,3,2
1843,Audi,A4,2000,1.6,Diesel,Manual,153107,5,5
1844,Ford,Explorer,2006,3.2,Petrol,Manual,14781,4,2
1845,Ford,Explorer,2003,2.2,Electric,Manual,106537,4,4
1846,Kia,Rio,2013,1.9,Diesel,Automatic,190145,2,2
1847,BMW,5 Series,2020,1.1,Electric,Automatic,159745,4,5
1848,Audi,A4,2016,3.1,Hybrid,Automatic,171454,3,3
1849,BMW,5 Series,2013,2.8,Petrol,Automatic,96744,4,2
1850,Chevrolet,Equinox,2010,3.3,Diesel,Semi-Automatic,177430,3,3
1851,Volkswagen,Tiguan,2001,3.0,Diesel,Automatic,267839,4,3
1852,Hyundai,Tucson,2021,4.4,Hybrid,Semi-Automatic,24969,2,5
1853,Mercedes,E-Class,2008,3.5,Electric,Automatic,158177,5,4
1854,Honda,Accord,2015,1.3,Electric,Manual,211781,4,2
1855,Toyota,Corolla,2023,4.8,Hybrid,Semi-Automatic,34738,2,3
1856,Honda,Accord,2013,4.2,Hybrid,Manual,26112,3,3
1857,Toyota,RAV4,2003,1.8,Petrol,Automatic,295758,4,4
1858,Hyundai,Elantra,2011,5.0,Diesel,Semi-Automatic,296078,5,3
1859,Kia,Optima,2007,2.7,Hybrid,Automatic,141569,5,5
1860,Audi,A4,2004,2.6,Petrol,Semi-Automatic,138479,2,3
1861,Chevrolet,Equinox,2008,4.7,Petrol,Manual,243934,4,2
1862,Kia,Optima,2011,1.1,Diesel,Automatic,220420,2,4
1863,Hyundai,Elantra,2011,3.4,Hybrid,Automatic,32634,3,4
1864,Honda,Accord,2021,4.9,Hybrid,Automatic,210409,2,5
1865,BMW,3 Series,2023,4.3,Hybrid,Semi-Automatic,297597,5,5
1866,Audi,Q5,2008,1.7,Hybrid,Manual,297600,4,5
1867,Hyundai,Elantra,2007,4.6,Hybrid,Semi-Automatic,194421,5,2
1868,Chevrolet,Impala,2005,3.2,Petrol,Manual,137054,2,1
1869,Mercedes,E-Class,2014,3.8,Diesel,Automatic,163258,3,2
1870,Ford,Explorer,2007,4.2,Electric,Automatic,259756,4,3
1871,Chevrolet,Malibu,2013,3.7,Hybrid,Manual,123113,5,2
1872,Mercedes,GLA,2007,4.1,Electric,Automatic,86388,3,3
1873,Chevrolet,Impala,2007,2.5,Electric,Manual,241571,2,5
1874,Hyundai,Sonata,2001,3.3,Hybrid,Manual,24321,4,4
1875,Ford,Explorer,2018,3.0,Diesel,Semi-Automatic,179286,2,2
1876,Kia,Rio,2012,3.6,Petrol,Automatic,244437,2,2
